timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-03 02:00:00,67.64589161640755,2.4476241353427826,113.26832411087308,0.03436253628180547,81.97582140955217,1541.310957068171,145.33670169950153,0
2025-02-03 02:01:00,92.43817033666224,3.231641729059768,139.32447670012502,0.07508074474121565,113.84217810146204,2301.4956170169658,243.55898105493856,1
2025-02-03 02:02:00,70.59424364907275,2.238793099484746,122.10363688106023,0.028229141130219956,78.13579427796319,1561.1531334779613,139.1868421859102,0
2025-02-03 02:03:00,76.60222798608204,2.4993238194078726,141.05889333545886,0.023799917856518304,88.21972567245646,1593.0616501473482,162.6877645875822,0
2025-02-03 02:04:00,76.56006143728632,2.1741721699504764,115.62585608476718,0.007867710270542737,78.97439023101964,1563.3562645102259,177.79913153517225,0
2025-02-03 02:05:00,71.4058998508192,2.0764747924489555,114.92294283397895,0.013572914939954061,83.59298868199188,1382.1269520349667,168.03567460689013,0
2025-02-03 02:06:00,68.59188099415616,2.568312790597266,111.57054512995745,0.02391195802391254,74.79267734297973,1483.8138236547434,197.39300301580568,0
2025-02-03 02:07:00,73.35094945292288,2.4988286094944696,124.2542108912897,0.019587418525918856,81.56119796893398,1458.1684222653182,205.47774926349388,0
2025-02-03 02:08:00,104.8119990845326,3.673604920173486,135.8269352038283,0.053613545333111676,121.43984076848005,2174.1638992016674,337.1305970142189,1
2025-02-03 02:09:00,74.88378633378635,2.788965121191869,128.42703594249684,0.008017945086394146,84.46061186791627,1602.3853728209428,196.90376322415952,0
2025-02-03 02:10:00,75.9279344078327,2.1961627404226824,110.58010210451224,0.013261534423324638,85.98442818654985,1508.250542659299,184.04953637047845,0
2025-02-03 02:11:00,81.93454747047085,2.4544198098944543,120.8052751967448,0.011165882757546852,80.53104050808552,1494.7284118103898,180.1581205418646,0
2025-02-03 02:12:00,71.2219448292619,2.5150794000337613,97.61552358880456,0.009290130457750853,72.89029026145573,1666.2814145482857,159.43998954188524,0
2025-02-03 02:13:00,79.1316380072314,2.3962486408718084,118.26234360053338,0.012051051887341447,90.71533771015798,1421.151969503226,174.83645945842866,0
2025-02-03 02:14:00,71.74818131390754,2.3913794079562622,126.94036921944421,0.018098170280104648,81.49182760392972,1412.3811715970712,145.73257992026993,0
2025-02-03 02:15:00,84.61033649577236,2.6593441379955234,137.4103781758036,0.005540863095724078,85.45457005911204,1483.5645747173799,196.8581157602198,0
2025-02-03 02:16:00,77.18904573501776,2.553459376684547,104.54694217719465,0.032511414684627996,78.04144570692921,1454.6354935155018,181.76055500003156,0
2025-02-03 02:17:00,66.22612186918738,2.7882800741093066,107.36060077455348,0.012946622226498075,76.37168555047619,1430.6549158214184,194.30797512631707,0
2025-02-03 02:18:00,75.35156404697194,2.416903091143604,104.95884423155934,0.017999330306243056,85.83309896295194,1443.07641989529,187.00610471799195,0
2025-02-03 02:19:00,71.0204195463879,2.519179100146396,120.9366870704745,-0.00980240435217776,71.70616374902585,1525.366669961189,186.25448056353792,0
2025-02-03 02:20:00,69.72662309590582,2.6053075012157474,117.90199174832298,0.026341950677152805,86.9620464035642,1578.1865463957472,221.94639794877844,0
2025-02-03 02:21:00,71.0370449188482,2.1034239820196436,123.08699192267642,0.018160675671694455,78.33925585184126,1570.0146758438234,174.24099279545567,0
2025-02-03 02:22:00,76.12266299406322,2.4339605258840966,131.52219018826813,0.024739463940448295,72.4042937719064,1503.9491861286447,162.438231567423,0
2025-02-03 02:23:00,88.43237589353078,2.29117338518664,134.8540460321775,0.024176347247371294,86.1234433267287,1568.252641287688,174.5447252917178,0
2025-02-03 02:24:00,66.90050528761738,2.292038580773104,114.50810432391125,0.005535749686081639,76.9368714278287,1528.051985678084,182.3486965198189,0
2025-02-03 02:25:00,81.62855644567172,2.436068500346614,115.88526311727905,0.02709085314119029,82.21926076725047,1460.1197682306756,205.11413024367883,0
2025-02-03 02:26:00,78.33215375703843,2.57591931440479,141.0111615960244,0.04252422019493347,80.810442080876,1504.7765268952992,166.97204078031186,0
2025-02-03 02:27:00,72.30258910054835,2.8053842672331686,115.15203467423713,0.0167302866074214,76.58352266114808,1468.57718619269,134.92122529475085,0
2025-02-03 02:28:00,118.71830529494552,3.317210153452539,164.9044124878445,0.02985003610141001,122.0473054096477,2381.3770018677037,296.9106731734585,1
2025-02-03 02:29:00,74.73413890671212,2.564988822360846,137.65610170513185,0.009649627171510768,71.6165775325935,1633.1928816926156,218.12859151080568,0
2025-02-03 02:30:00,70.52346136929124,2.776524033160671,130.75732048525532,0.027325142421086558,91.60891362966782,1432.198984750025,157.41835606801766,0
2025-02-03 02:31:00,79.5885057712506,2.2415054815726156,120.44319077262871,0.013011625032157408,85.40232210518971,1496.067309551147,195.5259464623964,0
2025-02-03 02:32:00,82.6743631014757,2.850962825152166,106.92468142080045,0.005042350464988403,81.00722987324447,1560.4364341848257,176.72414732814136,0
2025-02-03 02:33:00,75.2689309715367,2.4684633215844665,131.27085999977572,0.020857362690582998,82.2497221051179,1373.8035905698835,158.13741301440962,0
2025-02-03 02:34:00,83.36969385732642,2.5603316984132745,106.742434077032,0.0301240948084095,79.96435793563971,1308.430484976256,200.67694489567242,0
2025-02-03 02:35:00,68.85837822332464,2.2656936526281286,133.38750378800003,0.0028617383756268343,82.55518674364008,1642.9294071458232,195.10136968132335,0
2025-02-03 02:36:00,80.44627717124865,2.258106505618112,126.02101541138943,0.008566893443129595,78.8815734464643,1399.929628476743,174.11780575061144,0
2025-02-03 02:37:00,71.86008498301051,2.3648529304186816,101.97079553752086,0.014154546265172444,84.42400511739548,1440.5250183671612,184.49338077115397,0
2025-02-03 02:38:00,71.92781173422571,2.622091663245621,141.26781742146915,0.020400810939210586,75.7754081985894,1287.3190654417488,183.01008011824865,0
2025-02-03 02:39:00,82.26838187892203,2.4560966385294,116.91558835022006,0.010344646686730831,77.29002451199173,1475.7262123532857,177.8319555493854,0
2025-02-03 02:40:00,78.16595258576079,2.5002550352030557,109.09391761928241,0.0069401720907147565,76.79767241200166,1341.085206737454,166.27248584212717,0
2025-02-03 02:41:00,71.94420018394561,2.5775347517673137,121.94403258811475,0.019758167972502856,70.31974284378971,1650.2732202806062,162.67844173081065,0
2025-02-03 02:42:00,78.30763121571108,2.515207910096159,129.41666428464586,0.02480005920643608,79.37680454806879,1383.3119026469485,182.23283894844013,0
2025-02-03 02:43:00,83.90528259870806,2.631854458021961,118.96328183549996,0.028986433859418362,85.38207433393947,1309.5703862582461,173.68806606810392,0
2025-02-03 02:44:00,85.95634787184883,2.3385344739606846,130.52052524435862,0.0034677962817058657,88.91293977329701,1553.5841165441475,164.071617916457,0
2025-02-03 02:45:00,74.88697379498444,2.6942329974736867,140.28927156264314,0.011410255069386182,76.78552412991137,1700.4871373197004,184.5440169742629,0
2025-02-03 02:46:00,84.10741416354068,2.365929586642615,116.81786108920551,0.012596114547627962,85.85467171872007,1416.3668788724763,172.87775517117976,0
2025-02-03 02:47:00,73.85933169947869,2.602098327547144,105.41549774826834,0.02457304419457295,78.60506454219887,1494.7207065342714,190.89217343560472,0
2025-02-03 02:48:00,106.07168027836113,3.763963700826807,156.4211992054046,0.00469350922618425,129.84433505458418,2106.513583179317,274.22948524411646,1
2025-02-03 02:49:00,70.8679559127248,2.1630912394837627,132.2793148679808,0.022586129285441237,74.18508802456311,1512.193169315106,192.31167120215548,0
2025-02-03 02:50:00,69.13112925582337,2.3047786556171843,95.83420127518852,0.026608440432560502,81.53287932879672,1486.6252577482796,188.25264819411208,0
2025-02-03 02:51:00,80.90252951866816,2.757056006953391,127.16547385446519,0.022026656750183445,81.54400020249963,1504.1439377951986,171.5438938235896,0
2025-02-03 02:52:00,79.68389299337332,2.4698065310208706,136.43136935030626,0.016120523037975135,77.02743700342123,1453.6992050810675,172.7713372490771,0
2025-02-03 02:53:00,69.67570499730914,2.350898188033573,125.3749486881156,0.02879774681594649,86.38266886968172,1659.8428468625796,181.12013267984486,0
2025-02-03 02:54:00,70.00311655275365,2.5583194785021357,112.361584932208,0.008112113722240837,83.46774325498431,1706.7039694992914,206.24433026692816,0
2025-02-03 02:55:00,69.75676890357613,2.502639026354727,114.08754388388455,0.02091956285961607,71.79833626703598,1456.0585594301322,164.59848421733608,0
2025-02-03 02:56:00,77.00196040167367,2.3299474496566717,121.7187062320748,0.01215636876083647,78.47236290757985,1663.0516378685013,163.02302927025093,0
2025-02-03 02:57:00,74.26682356476351,2.6811712157806875,130.32365974997154,0.027760465972641056,86.82999240710551,1468.721963837775,151.17694837755857,0
2025-02-03 02:58:00,68.33967676988374,2.468862317297364,121.91990628454407,0.023009307612457987,68.87754325367067,1541.0793438002704,159.22887667792395,0
2025-02-03 02:59:00,78.85650300154366,2.8629833107535045,135.52157680605376,0.02290763389346821,73.53040413305358,1599.434970205323,153.82675819221373,0
2025-02-03 03:00:00,79.50380581597338,2.6434608313173618,128.10712293943675,0.011462362565922172,78.26838997850972,1735.181963379384,184.7919407793332,0
2025-02-03 03:01:00,86.28559295636131,2.4171120988760504,124.01932843022934,0.0251235909904489,74.67373086749785,1326.9465920154355,184.82340139142397,0
2025-02-03 03:02:00,76.57917560157175,2.709624427031511,116.29120188787111,0.034857143341750024,77.12194804292501,1334.7493475702665,209.0491488221528,0
2025-02-03 03:03:00,74.99369102061782,2.1722683720536677,129.61976111715506,0.04193001721763126,82.4148113804317,1348.9153090664304,138.60279366502778,0
2025-02-03 03:04:00,80.30696733429491,2.445460574074088,135.39742654669888,0.038294686084200585,74.28784109790917,1497.5114883384285,164.4701816809268,0
2025-02-03 03:05:00,61.80871915461189,2.666286137064442,113.51359811333064,0.014224723360036733,82.91424297399604,1645.5247010990217,208.0001292333594,0
2025-02-03 03:06:00,76.51292357828956,2.4432742677992576,116.24079177751199,0.02784693062368914,83.152106682498,1425.2307298184985,195.35249685315753,0
2025-02-03 03:07:00,73.67244378009248,2.540300762581214,126.84734136129121,0.04542492937396092,74.47733407967785,1455.484510393367,174.52271958253607,0
2025-02-03 03:08:00,79.00278579442387,2.0619383389786154,113.70163295933249,0.035406081167635724,77.71407322481238,1494.296499587067,158.1566136352433,0
2025-02-03 03:09:00,76.79430091107,2.808799671766658,120.81080256821109,0.007405895665315328,78.10957001431112,1448.8906450812688,217.5944371367946,0
2025-02-03 03:10:00,82.8531553444814,2.625359543663243,107.12687633045833,0.015380823910093376,85.9570855167671,1529.4318768133505,151.99996514097188,0
2025-02-03 03:11:00,76.21821486894615,2.3644559239577507,114.22264490625524,0.010657822909002659,80.83361871960486,1334.1946346478503,178.08198483604386,0
2025-02-03 03:12:00,77.59551003241542,2.5418143895523837,121.2104737075853,0.030578561164473297,80.0105353804718,1529.503165907912,236.52032023371453,0
2025-02-03 03:13:00,68.21844070018761,2.6125925901657454,117.63936942644673,0.03609712033579016,74.5971120550076,1569.570614510445,150.59298470674278,0
2025-02-03 03:14:00,79.88700799863138,2.40809486049494,104.65277226249198,0.011199460524283302,75.20539859634513,1571.795500927382,173.4081614305632,0
2025-02-03 03:15:00,73.24428461065094,2.8582449487253383,109.64938989085597,0.019535476544881258,73.24399872773375,1455.814395809033,180.10800479305226,0
2025-02-03 03:16:00,74.36485200477237,2.6495844469044236,125.48133347067056,0.025000600182329448,75.33717030504612,1541.1009148168453,195.23791379955173,0
2025-02-03 03:17:00,67.83055682623072,2.3025129764077743,119.52244339078813,0.024278814036294886,83.51510158435089,1447.0879295029706,168.14161492219466,0
2025-02-03 03:18:00,87.42685299796693,2.583977545942157,128.49399175175392,0.02761135808582576,80.13225557302884,1492.834668144565,171.88682036852168,0
2025-02-03 03:19:00,75.70382476042792,2.342386760582321,115.93176883942164,0.027481838418283985,88.27855605204512,1473.4696827658825,198.07052418351708,0
2025-02-03 03:20:00,73.5555197267666,2.170651181104733,114.994715606018,0.013877926838897676,79.4231970791135,1244.0606463312613,178.34373957083494,0
2025-02-03 03:21:00,72.12149336991031,2.63822084309564,117.8282957013336,0.036421235887264654,80.37096520320677,1653.6365386991583,140.09975254539944,0
2025-02-03 03:22:00,113.44560808653493,3.75318735905426,208.21544184432508,-0.006774120700886212,108.47565182631045,2384.123648246297,246.35450009883223,1
2025-02-03 03:23:00,72.86412632094664,2.471118406321395,106.77411195094072,0.045272542249800735,80.86343645131328,1446.9492344598013,187.86599019225565,0
2025-02-03 03:24:00,79.2338434611496,2.5899128247942063,120.77835263796194,0.022054088115063,88.55692221788915,1425.1605226317902,222.95849409544167,0
2025-02-03 03:25:00,68.55843652913502,2.5889288904975998,114.0750443387769,0.006801630686069884,83.66575935635022,1482.519060509217,198.84699283854178,0
2025-02-03 03:26:00,79.45071641524837,2.351123066912966,111.9507714707877,0.004008250522218541,82.09197208962541,1510.757293504937,186.73530541683476,0
2025-02-03 03:27:00,81.13750370245744,2.4836048186003303,116.3371559252874,0.01807646124425238,86.05421375213041,1387.4019404297248,188.56042431053996,0
2025-02-03 03:28:00,76.48494415079472,2.3261950678275505,130.67355398350657,0.03408139395635551,79.09245189241388,1387.6135812163034,171.13497548084214,0
2025-02-03 03:29:00,82.59631555256792,3.0188945944886627,124.24060060184512,0.029876107857643643,81.95492982037851,1495.1404848573738,190.36094813170484,0
2025-02-03 03:30:00,78.8134671278895,2.3659873300015803,114.8708955470009,0.019102043560175305,82.60738093466753,1473.2453362704575,191.03470875356294,0
2025-02-03 03:31:00,72.8671064282054,2.63620932668914,123.98251200010415,0.01559906569037264,85.01110315063377,1402.0600212413501,189.3263862708228,0
2025-02-03 03:32:00,78.16230326282488,2.453280819755837,121.18970358499257,0.01399810022292931,72.58300581951657,1547.5877861020736,162.4313901483988,0
2025-02-03 03:33:00,80.79056807550819,2.3899136238053758,106.89750392869608,0.0007356926236203078,87.88303881185149,1405.4957052919235,206.54940062311712,0
2025-02-03 03:34:00,75.76374876010514,2.716535838829787,120.63728461392049,0.021151383100962304,88.98019592052496,1611.2983864075402,175.71199982321306,0
2025-02-03 03:35:00,81.04002016251438,2.4552608906508473,106.37412335438464,0.012263391577002711,77.66343485782653,1385.067559321737,135.73261113984725,0
2025-02-03 03:36:00,70.90082497208832,2.625813010701509,116.9730724725401,0.010366267159311136,85.16677103225233,1527.5760747319157,167.36923027753562,0
2025-02-03 03:37:00,63.522069060646494,2.4586360349431513,122.78499363520099,0.024231338464306345,81.2168344391753,1428.484802949495,176.17671935869183,0
2025-02-03 03:38:00,71.36859621519365,2.461909835467296,125.8955804849273,0.02932414783966402,82.51968585963475,1410.8811049044748,175.74471361634085,0
2025-02-03 03:39:00,72.80338766769479,2.2598802559459297,119.12163156307558,0.00793701710864345,75.17532067383809,1539.412489978281,197.9776844062036,0
2025-02-03 03:40:00,68.37356641197353,2.4741929484079983,126.2300176175953,0.01273907885440708,81.9172685837825,1413.7541853068626,229.19714307320916,0
2025-02-03 03:41:00,81.95396480120215,2.5663341989753943,120.05648621762109,0.01919936682186678,77.0035066595567,1443.6375139331553,161.92372499389612,0
2025-02-03 03:42:00,73.24290696527933,2.557967114019595,129.66341506004983,0.020258776521033986,78.7334845683001,1466.1980135440656,145.83168911559082,0
2025-02-03 03:43:00,71.72773573594053,2.464925799745078,131.6478022193467,0.01896272126730485,73.45109684506859,1566.0790868730278,164.85632385910213,0
